ID	Text	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	URL
development-1973	Here he settled in Paris at first, but in 1859 moved to London, where he would spend most of the remainder of his life. There he met Dante Gabriel Rossetti and other members of the Pre-Raphaelite Brotherhood, who would have a profound influence on Whistler. It was also in London that Whistler met Joanna Heffernan, the model who would become his lover. By 1865, Whistler had already used her as a model for other paintings, among these Symphony in White, No. 1 and Symphony in White, No.	her	389	Whistler	285	Joanna Heffernan	298	http://en.wikipedia.org/wiki/Symphony_in_White,_No._3
development-1974	Early in Brooke's career, she signed a developmental record deal with Word/Curb/Warner Records as duo act with her younger sister Leah, from 2003-2004. Then in 2005, auditioning alongside her sister, Brooke reached the top 40 on American Idol.	her	188	Leah	130	Brooke	200	http://en.wikipedia.org/wiki/Brooke_Barrettsmith
development-1975	Princess Elizabeth of Sweden, (also Elisabet Gustavsdotter Vasa; 5 April 1549 Kungsor, Sweden- 20 November 1597 Stockholm), was a Swedish princess and a duchess consort of Mecklenburg - Gadebusch. She was a daughter of King Gustav Vasa of Sweden and his second spouse, Queen Margaret. In contrast to her older sister Sofia Vasa, who was described as the most unhappy of the children of Gustav Vasa, Princess Elizabeth has been described as the happiest; she seemed to have a cheerful and placid personality.	she	454	Sofia Vasa	317	Princess Elizabeth	399	http://en.wikipedia.org/wiki/Princess_Elizabeth_of_Sweden
development-1976	Her doll description calls her ``a curious prankster who always has a smile on her face and in her wardrobe.'' Madeline Hatter (voiced by Cindy Robinson) -- The daughter of the Mad Hatter from Alice's Adventures in Wonderland , Maddie is Raven's best friend. She has dark teal hair with mint green and purple highlights and a teacup on her head resembling a top hat.	She	259	Maddie	228	Raven	238	http://en.wikipedia.org/wiki/Ever_After_High
development-1977	``Don't Cry Your Heart Out'' was radio-friendly pop, but songs such as ``Diamonds'' and ``No Regrets'' were arranged in a style reminiscent of musicals. Some reviews wondered about the song selections, but Deasismont's voice was praised nevertheless. The selected songs were alleged by some to be unsuitable for Amy and her audience, but on the other hand her potential was appreciated.	her	320	Deasismont	206	Amy	312	http://en.wikipedia.org/wiki/Amy_Deasismont
development-1978	Jacky had decked out the Lorelei Lee to carry passengers across the Atlantic Ocean, so it was equipped for the voyage to Australia. The Lorelei has three levels of open hammock spaces and Jacky, knowing which level is best, claims the top level of hammocks for her and her new crew of girls.	her	261	Lorelei	136	Jacky	188	http://en.wikipedia.org/wiki/The_Wake_of_the_Lorelei_Lee
development-1979	The series begins with Bloody Jack, Curse of the Blue Tattoo, Under the Jolly Roger, In the Belly of the Bloodhound, Mississippi Jack, My Bonny Light Horseman, Rapture of the Deep, and is followed by The Mark of the Golden Dragon. Jacky has purchased a ship, the Lorelei Lee, with the Spanish gold she recovered from the Caribbean sea.	she	298	Jacky	231	Lorelei Lee	263	http://en.wikipedia.org/wiki/The_Wake_of_the_Lorelei_Lee
development-1980	After this stint, much of her acting consists of smaller films, such as Gabriela where she appeared alongside Jaime Gomez and Zach Galligan, and guest star roles on television shows such as Charmed, The X-Files, , , Cold Case, Due South, Crossing Jordan, NCIS, Heroes, Prison Break, and Burn Notice. In 2006, she appeared in new supplemental material for the Superboy: The Complete First Season DVD release. Haiduk also appeared regularly on the ABC soap opera All My Children as Hannah Nichols from January 2007 through January 2008. From February 2009 to August 2010, she appeared on the CBS soap opera The Young and the Restless as Patty Williams, and she also played Dr. Emily Peterson.	she	570	Haiduk	408	Hannah Nichols	480	http://en.wikipedia.org/wiki/Stacy_Haiduk
development-1981	Anne Sewell Young was born in Bloomington, Wisconsin on January 2, 1871 to Reverend Albert Adams Young and Mary Sewell. She earned a B.L. from Minnesota's Carleton College in 1892.	She	120	Anne Sewell Young	0	Mary Sewell	107	http://en.wikipedia.org/wiki/Anne_Sewell_Young
development-1982	The Season Nine DVD contains a number of deleted scenes from this episode. Notable cut scenes include: more scenes from the Q&A panel; Pete discussing what he learned working at Dunder Mifflin; Angela's sister, Phyllis, and Andy giving toasts at the wedding; more scenes with Erin and her biological parents in which they reconnect; further shots of the office members reminiscing about shared memories; and the office taking one of the potted plants outside and planting it in actual soil.	her	285	Phyllis	211	Erin	276	http://en.wikipedia.org/wiki/Finale_(The_Office)
development-1983	After a long fight to establish a licensed hotel, she finally gave up the struggle whilst in her late fifties.In the late 1940s the property was trading as Elcot Park Hotel & Country Club. Mrs Edith Weston bought the tenancy from Lady Helen De Crespigny in 1949 and continued trading on this basis, linking Elcot with her other family business in London (The Surrey Restaurant in Surrey St, London WC2).	her	318	Edith Weston	193	Lady Helen De Crespigny	230	http://en.wikipedia.org/wiki/Elcot_Park_Hotel
development-1984	He died at a very young age in 1822 after a boating accident leaving a wife Mary Wollstonecraft Shelley and a son. When Sir Timothy died in 1844 Lady Elizabeth left Field Place and moved to Elcot House with her two unmarried daughters Hellen and Margaret. Soon after she moved there Mary Wollstonecraft Shelley visited them to discuss her son's inheritance.	she	267	Hellen	235	Margaret	246	http://en.wikipedia.org/wiki/Elcot_Park_Hotel
development-1985	It was reported in December 2009 that Biddall and Ben Freeman had got engaged after enjoying a whirlwind 8 month romance. and on 10 September 2010 Jennifer married Ben Freeman at The Manor House Hotel, Castle Combe. Biddall's former Hollyoaks cast-mate Zoe Lister (Zoe Carpenter) was her bridesmaid.	her	284	Biddall	216	Zoe Lister	253	http://en.wikipedia.org/wiki/Jennifer_Biddall
development-1986	Her personal best for long jump is 6.55 m set in Bangalore on 5 June 2010 during the second Indian Grand Prix. She became only the fourth Indian woman to cross 6.50 m, joining Anju Bobby George (6.83 m), J.J. Shobha (6.66 m), and Pramila Aiyappa. She won the gold medal for her effort.	She	247	Anju Bobby George	176	Pramila Aiyappa	230	http://en.wikipedia.org/wiki/M._A._Prajusha
development-1987	The scene was extremely moving, and shocked fans of Hollyoaks all across the UK. It was quite upsetting, as Suzanne and Hannah glared at the body of Melissa whilst Hannah cried. After Melissa's death, Suzanne was determined to see Hannah recover from her illness.	her	251	Melissa	184	Suzanne	201	http://en.wikipedia.org/wiki/Suzanne_Ashworth
development-1988	On the morning of her disappearance, Alison stayed with Ian in Hilton Head but later found videos of Jenna and Toby and later fled after witnessing an argument between him and Melissa before she visited Jenna who she thought was her tormentor and threatened her.	her	18	Alison	37	Jenna	101	http://en.wikipedia.org/wiki/Alison_DiLaurentis
development-1989	Burnett Stone (Peter Fonda) is Lily's grandfather and Lady's caretaker. He keeps her in Muffle Mountain.	her	81	Lily	31	Lady	54	http://en.wikipedia.org/wiki/Thomas_the_Tank_Engine_film_characters
development-1990	It premiered on 2 October 2003 at the Mahalia Jackson Theater in New Orleans conducted by Robert Lyall with Yali-Marie Williams in the title role. In 2001 New Orleans Opera commissioned Thea Musgrave to compose a new opera for the 2003 celebrations of the Louisiana Purchase bicentennial. On the suggestion of the company's General Director Robert Lyall, Musgrave chose Micaela Almonester, Baroness de Pontalba as her subject.	her	414	Musgrave	355	Micaela Almonester	370	http://en.wikipedia.org/wiki/Pontalba_(opera)
development-1991	Her name, which means ``My friend'' in (French: mon ami), is given by Ry*ko after Junichiro misunderstands Marianne and Lucienne's pronunciation. She is known to the JPP as R-9. At the end of the anime series, she is found to be under Ry*ko's custody and even has Marianne and Lucienne keep an eye on her while going to a school in France.	her	301	Marianne	264	Lucienne	277	http://en.wikipedia.org/wiki/Yakushiji_Ry%C5%8Dko_no_Kaiki_Jikenbo
development-1992	Desperate to avoid disappointing Little Ricky, Lucy decides to dress up as Superman herself. She and Ethel hatch a plan whereby Lucy will use the vacant apartment next door to walk onto the ledge and enter through the window of the Ricardo apartment during the party, hoping to fool their children into believing that she's the Man of Steel.	she	318	Ethel	101	Lucy	128	http://en.wikipedia.org/wiki/Lucy_and_Superman
development-1993	Patric followed her back to Weatherfield and they got engaged, though Patric promised Alan that he would wait until he had finished his studies before they married. However, after he discovered that Jenny had been kissing another man at a party, Patric calls off the engagement and returned to France. On the eve of her 18th birthday in 1989, Jenny stops Alan suffocating Rita but continues to stand by her father regardless, although she was torn between her loyalty to him and her love for Rita.	her	316	Jenny	343	Rita	372	http://en.wikipedia.org/wiki/Jenny_Bradley
development-1994	She then determined on becoming an artist, and she studied painting in France at the Robert-Fleury studio and at the Acad*mie Julian. The Acad*mie, as one of the few establishments that accepted female students, attracted young women from all over Europe and the United States. Fellow students at the Acad*mie included Anna Bili*ska-Bohdanowiczowa and especially Louise Breslau, whom Bashkirtseff viewed as her only real rival.	her	407	Louise Breslau	363	Bashkirtseff	384	http://en.wikipedia.org/wiki/Marie_Bashkirtseff
